id,target
25174,43.97913647842749
38453,60.47147410021221
29013,65.29125216807253
57463,79.22695530619536
51264,36.54231013084215
38911,69.28060106232661
1229,38.183779491570355
96000,63.585710150462226
10270,24.00816953409617
64513,36.8441449702301
102534,58.97547395346804
59037,35.37428978565815
34298,75.634835679627
82669,25.97352315143173
100687,86.39048386349927
73522,60.26789946784403
48734,23.873968343163245
56168,53.82199465212554
84658,22.884761636762835
50646,38.14471918120899
1360,77.71794116770992
52095,53.30947001396933
65633,52.7915849758495
28205,55.884254823407055
57218,56.95076545546585
2601,53.260140832027055
85520,63.715946883283976
45402,67.634213832991
93231,35.14155156239298
39300,70.8573127144122
67877,32.26910630032058
33330,68.09653124565024
79050,38.93095949535982
5081,53.97826657805044
13231,61.90673477847342
17628,41.780155880547575
80388,85.3570535900408
76808,46.49942591414155
100234,73.02493177345133
81256,58.609294228632
57152,20.870661801981857
67477,67.30152065728046
74377,81.80576235912555
88292,75.86430886236307
102460,77.97679908621683
72878,34.22845176715882
77878,47.08490749340663
90885,21.19909036698061
5562,33.43956462658355
85283,73.81380760938309
66509,37.526840079808544
90296,78.14711032265376
4503,84.23052485295543
58293,52.720559278626226
64079,41.333603615687764
50451,57.41726672434305
77648,79.77497704654215
91697,55.61556988250488
28935,79.46062312539281
51809,43.86542129220598
57691,42.75371369648955
23043,45.160589747910166
98788,39.97898858285418
46943,35.542378964803156
34807,58.001352009612795
50520,32.35831188927456
92943,82.285487184544
75909,39.134417096401144
78218,71.26595211436113
13225,66.93822125442564
30514,46.74869866770553
82053,74.06761027190352
3112,75.37018048860645
75999,39.975284144448445
58460,72.45212490047737
90475,60.75945770890393
33888,41.477830788762596
9299,71.05529570994857
90094,47.32678918437362
35904,68.80085292498316
97149,39.52944409836337
86693,30.694653981162244
99331,57.67349077039059
83095,35.6298905080561
100329,37.26481074230261
93056,36.47064620510304
30873,39.19662945270862
28579,32.13827603040386
20217,71.23523218745076
67433,71.23502100331174
56104,77.74363532105099
25681,32.97548246870061
10891,86.01128178294951
86004,40.27303230863006
36851,72.65363636458258
87094,42.292145847763685
12066,56.97674630825117
93555,38.27816247846702
79483,57.375409557812695
90391,73.17739926506516
85580,55.960040779322725
61181,38.360676079690215
98828,31.743950063712372
36626,80.5940131894255
13846,59.036188876801255
55091,44.29854261930421
46425,40.85783485856167
1363,65.44950651092627
70646,58.2547604695218
86481,55.0596384797753
6316,71.69695667011936
37261,54.51173069884091
51903,60.23717146744614
68887,54.39986632845067
3893,64.3504524720418
29502,23.884725947146404
56572,50.97959067109686
18999,63.54247529178324
2587,74.72926828480539
7854,67.1832204898835
29378,44.79186874923321
2036,68.72730121944736
384,31.206888615765095
9674,34.911858712850346
66574,16.281502387933163
48355,46.757133301559286
51730,61.57102146596426
37643,45.342514789202504
51348,50.3307185328058
21597,64.9798368088795
9240,46.77595597737976
79816,77.69418601135575
93877,61.9852751815454
39407,48.02839541435124
86751,67.74199180377536
59338,67.35367183083092
56405,31.990567627415885
17866,40.92614372710565
64569,75.6296315201514
90600,55.90553554894905
25963,51.136146243136224
7961,27.03446017103366
39127,46.3611161941679
81991,70.32475806164534
52426,42.56430572518819
93850,57.833908296080565
83904,29.642945892661118
76946,34.659936765309666
55666,60.749578500684585
44289,59.20782020839303
8845,27.852211399976
73107,63.90668517884642
96428,63.001659343572705
52052,68.4261049296164
100865,58.26080349018667
17457,59.653621532428886
61472,64.94766917065405
95172,51.804772514162785
93006,65.72018155398716
94581,67.2082652283261
43719,72.95646441436406
101570,58.303641417503
56333,35.62352018476664
80782,63.23658121775471
28561,25.007343162017257
7871,72.95980055203428
14948,67.85166592038696
73653,32.632293201707256
57372,74.63315407690429
12414,40.939786379805604
61951,37.42223655407665
30372,65.42273367897344
28909,63.74531865869278
7009,32.177732320162114
101554,60.60942571655295
26085,44.46553891231326
100443,69.62710305362201
23262,70.14710918910893
97587,60.86281635043804
58705,32.20642448969898
21825,61.125470652591424
67844,38.842291711502256
64146,38.32913218354395
16120,65.33037936671138
23555,70.36053657174934
65554,53.08249920654663
70589,47.324167374842574
18725,64.65305180134818
99419,62.15383122604973
33451,36.996184771086504
67912,70.31246871131079
101073,37.71029822418376
39319,72.16043111923253
101711,43.3611827020343
23149,71.9457359335577
84451,76.15075864257827
47784,68.97980715419142
61553,71.9648151974829
37353,36.2764745740416
53168,90.50788429905091
90985,36.92623774740313
28546,39.48392149358095
94706,65.15610871741195
23231,68.89124057622107
34618,59.843330837856435
29137,50.30614947959609
