id,target
25174,27.661199234618376
38453,65.90420236304041
29013,69.39065988586077
57463,77.75429989174026
51264,33.40585492520702
38911,69.24049634020928
1229,27.937747240877783
96000,66.26078039079678
10270,20.062174394534804
64513,32.19428061055557
102534,59.17293753249896
59037,24.400016510841567
34298,75.09839093485394
82669,27.595318948891663
100687,86.40951987564318
73522,55.67787400234561
48734,22.396624144076576
56168,52.73975224865397
84658,21.019439042790868
50646,27.481634148029013
1360,75.87453429252542
52095,53.171355875535234
65633,51.304953504005496
28205,55.66779403842984
57218,57.58259453748623
2601,52.45522833747313
85520,65.27712783837819
45402,67.11104059249529
93231,34.2110257530782
39300,70.19598843416414
67877,25.690057817929112
33330,68.97554170139576
79050,39.51929478660776
5081,42.47023619200015
13231,55.55987561049943
17628,41.08380860756141
80388,85.14052051245632
76808,41.192260756270436
100234,74.19370142458027
81256,59.5027335942529
57152,21.559021739752882
67477,67.30652378592069
74377,85.43654086105826
88292,77.55732197339172
102460,76.42711073169303
72878,18.2780380144502
77878,49.13140590129384
90885,24.648436278524702
5562,30.557463997645364
85283,75.61039270648384
66509,20.890677978864154
90296,79.45915709525359
4503,87.6973208477636
58293,40.28657268054203
64079,40.65846210951434
50451,58.993936229315516
77648,82.91887813786023
91697,47.02248313312648
28935,83.41346261198261
51809,37.99079120233807
57691,19.78269720884185
23043,39.51237384356759
98788,23.38968163109746
46943,38.0194248399174
34807,56.54996148337859
50520,32.61430820224255
92943,83.96686743762524
75909,30.076706940568034
78218,72.10665831070406
13225,66.78329794832882
30514,30.624003056686508
82053,74.75990972442342
3112,76.35333511389825
75999,32.93995239663415
58460,73.6307236747626
90475,61.46386569885251
33888,27.20628515815157
9299,72.52830011024797
90094,49.85930885466308
35904,70.49797163483528
97149,20.87823250746434
86693,28.271244704121244
99331,62.8187435188696
83095,40.88494653798894
100329,23.270690733285672
93056,23.20880727198263
30873,40.25755516476762
28579,24.059683141555137
20217,71.10269369044204
67433,73.81585423780984
56104,77.52004227430433
25681,24.02122328064044
10891,86.29377556204234
86004,25.918983877432236
36851,71.63569597498389
87094,40.72725354493937
12066,55.85840124404464
93555,33.43642781342942
79483,57.98785918203314
90391,74.91725785895194
85580,57.9813201544987
61181,26.317181355128564
98828,26.24453459104743
36626,83.52373524048822
13846,61.28210227744132
55091,34.29022847892578
46425,31.14268268406726
1363,66.37185469477174
70646,51.93124148128526
86481,50.4767777542772
6316,71.37316623205362
37261,50.581860639033046
51903,57.34601625458427
68887,22.9983140593564
3893,63.16322285062522
29502,17.424651814949165
56572,51.88395910749284
18999,58.379859391009
2587,74.65223717412593
7854,67.53817636816612
29378,44.16466404505347
2036,70.28705825117126
384,23.314727100807442
9674,23.207094543236526
66574,14.670857150904519
48355,27.89958763288559
51730,65.94457335344997
37643,46.16651636273751
51348,49.86718076346208
