id,target
25174,43.65407952618223
38453,55.61741669367992
29013,69.74832575555008
57463,76.97776261133194
51264,52.86404394118436
38911,69.58667311471899
1229,37.3108699037696
96000,63.69338934248
10270,15.627860385502242
64513,39.829249841597786
102534,57.461430009276725
59037,33.63788386678503
34298,53.6390159867021
82669,24.08279461480142
100687,81.08649552180013
73522,64.77302322716363
48734,22.828146578319412
56168,54.29964349826564
84658,15.690993450336148
50646,25.893174650482457
1360,80.26089891897374
52095,53.009645100550024
65633,50.45893283604926
28205,61.860142082468904
57218,54.08412410978756
2601,51.10522813031204
85520,65.44074844762517
45402,68.29008221051444
93231,39.07542357845166
39300,72.70193603861111
67877,28.37067787729444
33330,72.04954776215973
79050,37.35744861303117
5081,70.55954207875354
13231,59.879192872157624
17628,41.6160761855578
80388,81.07356679335115
76808,47.21899223957517
100234,72.66339399757669
81256,55.3605126746333
57152,15.176443806830605
67477,65.67744837601573
74377,78.9826472195216
88292,65.1573624471223
102460,77.20796793464783
72878,42.21204420974212
77878,55.20368234783885
90885,23.795290093371595
5562,45.99526778113283
85283,74.60080016449533
66509,32.700140235457134
90296,76.60706716661795
4503,82.74177065086958
58293,61.523126470014475
64079,47.095863670950344
50451,54.17086397308504
77648,80.5802057466802
91697,62.63285629147479
28935,78.10878246247557
51809,46.259377937719
57691,33.367266893329266
23043,46.115736781635704
98788,37.644273537496346
46943,39.97706805686336
34807,56.44716309278907
50520,32.295225884283646
92943,80.81934096511803
75909,53.61869945212491
78218,71.39733219984437
13225,63.08068377667537
30514,37.766781054014665
82053,74.39092453868379
3112,76.49312939647896
75999,41.30296192419094
58460,74.0985786735944
90475,64.0563553714111
33888,51.76603664438984
9299,68.2591567020985
90094,47.62161279585229
35904,70.57497572713339
97149,35.62821085072454
86693,15.646321235512815
99331,65.19309492782656
83095,27.683191020080685
100329,37.44166810890808
93056,39.705318167449846
30873,54.81519167848138
28579,19.211839052940668
20217,71.7145205182685
67433,67.07947349158829
56104,53.273296941353564
25681,43.76954835097763
10891,84.94558287440334
86004,36.53968735155647
36851,71.06187552700786
87094,53.98054729537637
12066,56.91923120923278
93555,34.69531493497117
79483,57.16088953332687
90391,74.08766671869866
85580,57.41977981574992
61181,30.85720624139135
98828,29.907407506794115
36626,58.849026060601126
13846,49.821094967984706
55091,36.35698978502192
46425,37.54439405839036
1363,60.171536211535184
70646,61.14100661923402
86481,50.0298508431226
6316,70.35598325555537
37261,51.56654365266087
51903,57.50286194616531
68887,56.419303053315524
3893,62.72988916575471
29502,37.52411397018641
56572,52.225644731884714
18999,67.19703359755127
2587,75.71197334271542
7854,60.54596879839943
29378,44.86727837580331
2036,75.6394755338975
384,25.273208273119483
9674,26.235028902356312
66574,8.029346713481921
48355,35.34396513136957
51730,67.12008960105251
37643,42.454837116860965
51348,56.878915827862045
21597,69.16524048984647
9240,57.531988146556806
79816,73.97577637438047
93877,57.958059245041994
39407,43.50209127880468
86751,63.960938611882476
59338,60.38017071257961
56405,27.620291902840126
17866,52.826947932779944
64569,78.42957313195251
90600,53.66503615534877
25963,50.88301680055986
7961,30.754229750490314
39127,48.51328866603564
81991,73.56160493623287
52426,56.15156341827569
93850,54.75694958431776
83904,30.641013718407272
76946,56.902299972572024
55666,58.36571804893189
44289,56.94316837835622
8845,32.13879210026332
73107,64.54081783163129
96428,66.84556825797486
52052,66.20287767598595
100865,62.84122836909032
17457,54.66980680636222
61472,61.734009319601995
95172,49.334799806584066
93006,68.73343544181213
94581,68.95412180496461
43719,70.34810015138419
101570,59.030837517936746
56333,41.99762881149396
80782,64.08378465223055
28561,23.63334596494819
7871,71.86601371749708
14948,68.35694370038917
73653,26.574545038921283
57372,70.4043156328141
12414,57.60478834959421
61951,33.90117827731846
30372,66.01491029657781
28909,64.7705205120127
7009,34.194853698444334
101554,69.28872440576498
26085,36.2194133600399
100443,69.48751265711749
23262,74.07150287304498
97587,58.27199261735437
58705,41.37513877384295
21825,69.15707219938764
67844,29.538471673971472
64146,43.83803815275665
16120,62.03738412078249
23555,66.1012086253989
65554,55.26535928895416
70589,46.48362987431324
18725,60.16978440232717
99419,61.4530820332286
33451,37.129434613896656
67912,75.91768438414351
101073,32.01502479709809
39319,70.20927917022952
101711,39.74970552797659
23149,60.27277971853324
84451,58.33999581343142
47784,63.79738984188583
61553,71.45567714978077
37353,25.167784420202562
53168,84.50577117451206
90985,27.508469344353635
28546,34.19554603834546
94706,70.23034287811954
23231,68.4333008815277
34618,57.44035730881038
29137,42.91839244748528
31660,78.64366159787423
54047,54.22510042068705
93037,19.143790786502123
83173,42.204541902516404
32113,72.73344433416405
14395,22.080483491778836
67820,37.99631908239738
67040,55.13737076404436
83797,50.35033384483717
66231,30.86454067736103
49705,62.494415351416315
66764,57.905216724938114
72603,82.94086383432281
12468,0.0
54914,50.623745817651624
25137,72.09444264146504
59287,55.049624114932186
97008,76.2831969252759
29927,69.61957892702418
29356,38.787049535791695
68914,81.96932267453482
34806,68.5361570475736
47948,80.3371296287814
17065,58.60531377255077
87547,32.841806825076205
37608,14.76986600754406
73001,68.96062355408833
77299,58.50207026462111
16735,59.68485613018016
18155,73.2949808339207
46480,69.41798668108413
8278,66.20429350955264
20781,31.781143418488107
3365,64.1269451903655
40100,70.24916519807088
55431,30.41588633920854
61484,38.06291805596623
70277,48.79828190195209
76867,64.96335731901607
24955,37.82926148690017
60828,39.70029040807056
22397,62.80042562190948
45920,71.35691162176454
76307,65.09856248836138
23948,80.46192268856012
53542,33.73642344975628
53625,43.66246253547575
72657,35.01663268400968
12093,43.68955443234779
27991,36.74919804728863
29171,57.314273940871324
27844,80.46353817162046
36260,42.97758059614997
18861,36.23825772647962
69954,67.60456303427492
96138,53.22069332191695
21307,27.926777227237736
561,34.99445060556186
77051,53.244589339944994
16909,70.70652601051887
53517,33.22750601524978
56650,70.47801798082264
86556,41.36425902798805
50889,58.25211960987477
20658,32.638854119019626
42039,64.13477576561877
2936,34.967148193239495
94511,50.44923322143198
41830,38.4388835509768
15269,61.295361382880756
40190,52.33148564619037
88469,58.9741776549329
88531,11.529650582412469
5062,43.95536461937855
39591,52.50342133964238
93947,67.73628362004357
74130,36.09498128160297
69128,76.21487161257149
88896,38.131635940314005
42765,25.934074803778245
20325,33.605286729088355
66746,71.78850482798136
79642,55.43869004605136
67563,27.98825608856637
51951,62.550672066703044
20540,36.54404938126365
57913,62.490454850060146
20016,68.07719949321218
52745,57.74514038351374
66425,45.866974103243436
37685,63.30759494662418
80473,64.30711857983374
15919,56.0555866842563
56921,55.983756865338606
7392,64.46417564141892
79670,36.28761691659861
69266,76.84993300578942
65573,60.682166224896875
73198,39.23360510293115
23034,55.535161453117155
3495,36.40827548708217
1522,68.89218786811715
88656,51.08028140995454
89420,72.86360418263158
6168,63.324839880673224
26638,62.663824217605615
33248,65.33547370860646
43637,50.11802741141524
97437,61.79141927096136
96250,48.734494017114294
29856,58.32219609920852
27846,56.787122868411316
68876,71.64057660108281
17429,73.61077418179133
86647,49.829921724504345
23334,66.4038108931287
32234,57.953140345085046
71801,29.692802864533668
95706,30.006557521048
41845,50.499239408831684
74067,34.8507097912312
28960,33.079685201306475
21442,72.27616829619225
69263,73.88278336982879
20470,33.65114243953707
99015,25.931471682756797
7204,43.15509086929528
72926,78.08543543455379
102030,67.05606079269803
16605,33.21372297513722
16632,55.26565122085489
25543,65.00101580381805
66480,54.98513615259271
92866,75.94889712176044
1766,35.72307664354245
51495,50.46213013119336
37839,14.297210526184017
28978,49.050757159096165
102258,36.75757490533346
95105,44.40019258541516
40118,49.999722130872335
39698,71.14554843368799
37594,60.36669771702253
64025,64.37880169807934
59992,77.86608777505197
44050,47.12652421040122
27523,55.82779901729781
11505,49.14131053729007
40413,43.593315207399996
20076,66.79763753809425
102136,56.33121332082098
65139,57.78612147572652
23407,27.266700882549316
37464,53.346611017519166
59916,53.10216520188902
12042,72.0114099321482
64577,51.138092005011146
81331,80.50076019443077
61920,31.61288540349242
39099,72.46263042930154
78166,56.81564323293148
73131,70.27473880499207
64995,37.68243747988206
43278,43.75730475806809
15509,75.86758454963557
99611,65.46943919589941
67257,58.23499197040758
96245,37.88619068345342
52205,50.04322666788508
67084,53.72379652557157
60524,55.024924828292136
76518,42.02676680375418
50679,77.47646094444184
1038,40.47925109289573
55932,58.90250667580645
82634,28.60345397431843
79774,42.374595590535336
35445,58.127091093873624
66283,66.49232647279132
37874,50.137612627780484
1129,49.32387573676828
44255,47.202247084298946
26531,60.71889957066844
67720,61.56609138088608
43546,60.37962168626997
86304,58.134810624526544
54034,32.506674539294494
23102,39.51662302171729
75085,64.88895831182037
89886,72.28286724669118
80597,55.38130675385756
68422,74.35833296036948
89966,45.8889309961334
41867,74.7710470930902
86966,72.56261373665092
53117,50.90673344965309
34227,40.602806079461956
24411,83.89857189417938
44985,27.110918288066088
18292,53.1445322317489
62252,75.96062386409884
3776,58.42673132313779
8155,59.1553619384422
44643,33.629251289993405
85819,66.82581440350938
18926,51.678422349393045
15051,58.43490750226819
21057,37.41167774310222
67219,77.34582470213617
85931,70.15905425531474
67760,42.30260664365098
56298,81.6607681871747
99579,6.178703927500415
56522,69.45146816189214
65348,50.19913296389912
22855,68.53704224525544
64814,11.298880552173284
64759,38.22285001171872
79136,57.92867642934984
18683,64.9120042587906
88070,68.54736186501411
19704,56.1677639020373
77265,20.45559051502057
32378,74.50750953902445
31652,70.60536446333953
69355,65.62231412028015
74731,41.397880764012974
56810,33.88393912545092
52075,37.39801101276223
68203,66.68288355505352
100238,79.87633781612382
52796,34.14316134853493
24678,46.10259171236339
58568,64.53476269265737
84344,71.40923741391711
80066,53.693875334003806
78648,63.62361804043087
7840,76.55565631378116
56387,66.81710388332284
7102,69.67131029424885
53235,42.37948628579113
92914,37.01602441568751
15197,33.88882935952037
67686,41.387342250308016
74333,55.55199032854752
72818,61.55987647541285
80826,37.54978790668791
99341,59.12045875898183
6895,41.52365264382378
81241,67.31722857342214
34998,71.61316818273457
15001,31.15723928236125
65601,45.62699205948982
801,58.55972358847204
23401,22.73734261298123
48766,25.577447788384305
7512,81.80768313507367
72238,40.477297969006244
24405,52.961231516239884
41046,45.427715786651326
30040,71.13260948032428
4331,56.519985276009336
90802,67.45533963236304
19690,68.50392670418796
28920,48.815417518575515
63849,32.414323105709904
53012,52.77200849831721
14970,76.75902231040489
100686,47.14855455871482
29119,69.5389558071667
47898,76.081976547063
86388,36.1066306789687
100259,66.13806220577783
25668,58.21255243468201
48509,73.34105417296938
17366,53.357020928080225
63991,64.86086913333527
100528,65.07443837429689
27299,82.11081983222616
74367,23.36375345984691
35579,41.593803218461446
8470,33.634528239333285
32785,56.83539944485936
89832,40.30060343639805
29223,59.237436659310106
76819,67.88460332638783
35319,42.69472392637814
67683,56.10700940235583
10462,43.494660982006764
99150,23.253590906238557
44618,39.237747227922824
71516,41.765066771665616
452,64.14735515481455
32070,57.15122467921566
85512,20.473522622895064
40581,43.712009941504384
70287,49.08842515454894
102544,41.06530856479311
35374,34.91824959851932
31083,65.72092719245026
63328,45.91734837979871
79069,56.288498092900056
82381,48.05803720397758
82000,39.82184503167887
17444,70.25193473690078
75006,19.441336732964068
1625,45.86087581330386
15732,72.44258261048157
85953,74.47103498881468
12170,29.89126465926663
65872,69.56363053828716
61894,64.98069699072255
37250,71.49519669414349
95582,76.92161070203277
23003,80.33236366662126
43905,29.191429274973846
60297,76.74315514628938
17578,76.50508055853425
20622,71.19263179480049
42469,48.86119420790094
84521,73.62261375305141
58464,70.77133338975663
3597,38.35396503983648
72504,65.15322194155334
29935,82.49625268775937
10116,59.82180454194646
61776,53.34556058523077
57839,49.78162480256006
88219,5.256666769268342
25064,43.83643097319796
39513,39.7276386614116
64340,82.52834752056219
18742,28.44458926353399
66223,64.7891923111788
62850,28.800227051075023
28207,26.010572603966466
40526,71.37662044564854
15675,58.4591806884188
35341,76.98971570084672
53141,51.4961980374046
84607,37.69194270469859
31501,39.42873927871101
97590,79.4284259359217
44023,65.93137124071836
36759,70.33156506305251
18375,54.250542904122696
21506,62.44677955322197
22575,42.08212310171216
455,26.86960320128639
91307,49.825373709011615
52359,56.6917968292899
29992,63.664843717854616
48316,14.073284460357193
97178,64.7051523320813
86109,61.217276696860935
26754,38.250826828301896
13057,67.74542960636599
71514,69.27064740011701
48221,29.201189754945254
29415,74.47346625568547
47330,50.73210456675845
89770,55.13131145418832
94732,70.53457230483627
21854,76.04773703656615
39596,40.170086354989095
86092,80.16675557130944
64233,59.02306327312809
6707,75.59196833114706
78814,89.58527448470433
92921,68.25710531791024
