id,target
25174,40.01945681291682
38453,62.96951389905895
29013,66.2925876368106
57463,74.44537547360808
51264,44.836319699668614
38911,75.16957418875687
1229,36.58781555752062
96000,70.16743241675773
10270,20.97512454554886
64513,43.70623362219422
102534,64.62236060955925
59037,27.5890835594231
34298,57.060559442713306
82669,34.683026579795154
100687,79.0655368949306
73522,55.227069260061434
48734,36.883894870716055
56168,47.57287170761025
84658,30.638932039630106
50646,31.776106727363267
1360,77.42630073236485
52095,41.389022272305276
65633,42.89339162070541
28205,63.68834981891698
57218,57.000422015067045
2601,47.25221882198894
85520,68.53450523712985
45402,72.85538095572377
93231,49.80465277843957
39300,72.59612513850118
67877,27.254001537080132
33330,69.92597224574979
79050,41.48190958535942
5081,59.43393787653923
13231,61.03957203486013
17628,39.642932521733854
80388,77.72086315033295
76808,41.15753608235491
100234,69.38181888160244
81256,60.971432866962374
57152,42.51867009583488
67477,73.41072938455382
74377,78.89589783726515
88292,74.37054933307573
102460,72.54619866869307
72878,26.14673008037422
77878,47.24172949784811
90885,43.187288543609796
5562,41.134131846040596
85283,73.2831060812684
66509,29.574433834302454
90296,76.26803034776623
4503,79.4191617708608
58293,48.45838553389362
64079,41.387602587630525
50451,58.11967590641256
77648,77.27386530409788
91697,62.95328632225889
28935,76.36193682234507
51809,43.29251820364427
57691,30.361815985673676
23043,35.24363173929274
98788,30.394606923802023
46943,35.029218613760534
34807,63.87777746935896
50520,40.784061932646814
92943,74.14220083644172
75909,47.580845832589304
78218,73.53040999838475
13225,73.51047486582019
30514,38.87577969049822
82053,74.54633443758637
3112,73.143106288117
75999,35.1590754136702
58460,71.13875438943371
90475,64.47363883304341
33888,45.70047523709161
9299,70.98341714440849
90094,45.003004776976425
35904,72.02161764391384
97149,42.249071222289466
86693,20.94546435855243
99331,60.38006390222502
83095,31.368103394343425
100329,26.343880380970305
93056,32.49494252741452
30873,56.5619526385451
28579,29.494468044859367
20217,71.65719346727747
67433,74.17665663267186
56104,54.99174187552975
25681,34.118313819089025
10891,78.82027816461536
86004,30.8860393350122
36851,73.02140879715898
87094,54.0203827992069
12066,48.65522799320822
93555,46.73088277551941
79483,50.12837664868868
90391,65.9925438850476
85580,56.37811947189084
61181,31.455529510223656
98828,38.4993172794542
36626,67.83081967663324
13846,56.234539180889485
55091,39.12443906578778
46425,38.24069844670538
1363,68.31467760850211
70646,61.55318461122224
86481,48.34049973499508
6316,71.37310565347153
37261,43.715798916059775
51903,69.92875750878997
68887,37.95604821220267
3893,70.64936210163357
29502,12.976267734750806
56572,41.90547856850607
18999,70.02234674748732
2587,77.09206211077777
7854,62.762710876267974
29378,42.61093339230698
2036,72.2040963218871
384,21.17796109834348
9674,24.328023817488024
66574,31.868435249977807
48355,35.726532802116594
51730,60.98023629589963
37643,46.91143577251323
51348,38.45538841921546
21597,70.10525325165715
9240,54.653115350645464
79816,76.88367534802275
93877,65.26084219565207
39407,40.77426441236048
86751,70.7300879722466
59338,55.45833247022176
56405,27.151688601821206
17866,38.06379584803413
64569,73.62782739144833
90600,45.52675014120504
25963,44.62331344673177
7961,18.55271578805757
39127,42.5971222097119
81991,73.35532657485433
52426,57.33931897885961
93850,60.88812494268059
83904,11.724731023389026
76946,38.46329503820732
55666,62.84206918845288
44289,52.70880262385221
8845,35.2538223244866
73107,70.62667373673743
96428,70.54659058640529
52052,68.67936450496302
100865,59.25370882327897
17457,64.73450370015432
61472,66.7430433131795
95172,46.033425749311554
93006,59.36860827394489
94581,69.84526130249495
43719,69.88102068901823
101570,46.71210040487981
56333,42.35498984492028
80782,61.88456596057966
28561,28.146539333464098
7871,72.03600966148592
14948,70.80446678634777
73653,33.32146215125391
57372,73.42677249975651
12414,54.44023549458213
61951,38.51580064005927
30372,60.68473031353812
28909,68.85993500260736
7009,27.225107966619337
101554,59.29468001048822
26085,38.40602976739349
100443,66.94441955885567
23262,66.88928530046162
97587,59.892539396873744
58705,36.67752893837232
21825,61.28270743738907
67844,37.529916164678994
64146,43.265191502284196
16120,67.24865178148612
23555,76.43514944429367
65554,46.6869867743895
70589,44.0581452339894
18725,73.33075294123952
99419,67.14251264490284
33451,30.791549535465208
67912,74.31956918182723
101073,32.021555014100784
39319,75.03008936436342
101711,37.766936517094386
23149,66.75494218500836
84451,62.079317530775825
47784,71.860068508637
61553,71.20519461226803
37353,38.473788480031175
53168,84.58659334361003
90985,27.93193696376698
28546,31.19435961238931
94706,73.41871869323799
23231,72.45374441700656
34618,46.76449156327002
29137,41.45875723116131
31660,74.79364547510919
54047,59.468548735614064
93037,37.637144283152374
83173,34.826721774745074
32113,70.10901057726268
14395,21.6662563285641
67820,39.61031868329416
67040,61.34727690236242
83797,40.874480717733825
66231,44.72762094275197
49705,68.77588159269591
66764,69.14745673105267
72603,76.68000125602653
12468,19.077596959977242
54914,47.4820075440378
25137,74.70940148440073
59287,54.084567010058265
97008,71.72651653277201
29927,70.83329432914329
29356,38.669721216727005
68914,79.17391767686703
34806,58.606484592136056
47948,78.89010767452791
17065,46.2293100897283
87547,23.082411563492208
37608,39.119270952092464
73001,69.75221344491192
77299,59.145786039004165
16735,68.95497150786478
18155,71.93609402066724
46480,67.74302790454153
8278,72.8772949878319
20781,23.733898450384963
3365,69.37459917536694
40100,77.0837116486706
55431,31.341510975807957
61484,38.49766031019972
70277,50.491585849120206
76867,67.27456634575852
24955,26.846576668548053
60828,36.41172329010864
22397,70.3520127221201
45920,71.48380660187834
76307,72.67520123747096
23948,75.5134311546587
53542,35.58698713727492
53625,36.55794353727205
72657,32.21804767756619
12093,48.76216106453139
27991,36.159483642835454
29171,64.7025670373319
27844,76.56047932954445
36260,36.76593799475974
18861,37.33958111398034
69954,67.53043245057874
96138,64.98504036169355
21307,33.513602224286394
561,32.170589174913175
77051,48.044559199011466
16909,67.52231777281781
53517,28.512599020942638
56650,71.84612842439145
86556,49.35077522957845
50889,65.29751313625346
20658,33.46768576088913
42039,64.48067314327776
2936,39.891346216531396
94511,38.323148336291865
41830,40.34642334753943
15269,62.78743661604777
40190,48.79608947003044
88469,65.91496694639153
88531,20.037048739027938
