id,target
25174,27.88942054377145
38453,67.61590965296193
29013,65.95407194110399
57463,78.00593990973611
51264,35.40283139619698
38911,68.92283057924664
1229,25.96633769026614
96000,66.42005928159283
10270,13.322874700357227
64513,34.61054364722767
102534,59.29838987635101
59037,20.106737136898357
34298,74.64035940311021
82669,28.484954433343887
100687,86.15082198273092
73522,55.91569926530865
48734,21.819075891800505
56168,53.84342172881146
84658,21.387628887913664
50646,27.812853953708824
1360,76.15148396965724
52095,53.21231617416931
65633,49.34713586737946
28205,54.05558781853374
57218,56.554667205722765
2601,51.61315510550526
85520,65.5977274890744
45402,67.93305017078575
93231,33.300390787673074
39300,69.04727256172892
67877,24.661596994570406
33330,69.25778973962994
79050,39.84660346967904
5081,40.63657280559928
13231,52.40198125410771
17628,40.90406207890285
80388,84.66648325725905
76808,42.2429807208202
100234,74.42356298174474
81256,59.655051836249676
57152,21.057794559825574
67477,67.20604653133994
74377,85.6380358847215
88292,77.81360126672158
102460,76.63746548427024
72878,14.162517906089949
77878,50.18759048913678
90885,27.409723728547554
5562,32.9910959487054
85283,76.20872181377975
66509,20.81944431723118
90296,79.02429517444428
4503,87.64375027067462
58293,45.08821877574454
64079,41.6374215299911
50451,58.48685000023767
77648,83.09479055286396
91697,52.46619728183676
28935,82.99338655521636
51809,38.46450545445901
57691,17.61601033929254
23043,37.16729326481674
98788,19.77148652678525
46943,41.80630200087002
34807,56.474740507051926
50520,32.35187876771825
92943,84.15788548305669
75909,29.22977576583094
78218,72.79034717006667
13225,66.89275881402948
30514,33.02916772231358
82053,74.70621525397695
3112,76.71923306358723
75999,34.347401992055865
58460,73.75488926253995
90475,60.956562423871276
33888,23.85141815078498
9299,73.11165284366616
90094,49.45365602879651
35904,69.76824508362186
97149,22.570648548958392
86693,30.65326910896769
99331,65.04607995156256
83095,41.73765747041344
100329,26.80377822367898
93056,19.510715771222507
30873,41.621077157731285
28579,27.629699754241596
20217,70.90317511540141
67433,73.65371622109811
56104,80.70666872165326
25681,22.52647641555257
10891,86.3983624874911
86004,25.710702613741265
36851,72.30499451141944
87094,38.594203832984874
12066,55.84668005411038
93555,39.32784338261267
79483,58.2298105866723
90391,75.66341032578465
85580,60.90666641985106
61181,23.8743374700197
98828,25.920863664116983
36626,84.88015454493754
13846,60.806315845034916
55091,39.05492380382909
46425,33.15194877709583
1363,65.88004123267827
70646,47.38547107008124
86481,50.29830472072979
6316,71.90145259482898
37261,50.618880936168004
51903,57.47172765529397
68887,23.303358304015436
3893,62.79225400158887
29502,15.6592926765384
56572,51.396096698276374
18999,58.210862632505815
2587,74.44474861551748
7854,67.58620572534684
29378,44.36127573656769
2036,70.52557395524202
384,22.410807675394743
9674,18.88623473739108
66574,16.166534320046917
48355,32.75003549422146
51730,65.01509536853597
37643,47.50103534663026
51348,50.00379442971691
21597,68.1755848948974
9240,49.16349875217571
79816,77.984000947777
93877,61.65032855913596
39407,33.98713100148051
86751,64.36423402716439
59338,70.14209020461644
56405,27.363512032323317
17866,45.45091024349153
64569,74.04176740109126
90600,51.25468005706594
25963,52.83458143030813
7961,16.89912597764991
39127,47.03580151429428
81991,69.15995268710161
52426,35.5934987430245
93850,60.61192491779908
83904,14.923538057602695
76946,21.347937421846346
55666,61.072626466980346
44289,62.88287710411631
8845,29.076712673975937
73107,59.21340182637938
96428,65.08503051713258
52052,67.21452287461275
100865,58.0607987085772
17457,57.2636582526294
61472,62.174990081136805
95172,52.023850728816754
93006,59.24501213612837
94581,69.1591738384458
43719,74.5409590367506
101570,59.63548068123159
56333,23.991867176963616
80782,61.29001996767141
28561,23.316236945101252
7871,72.70525119005462
14948,67.12463740959684
73653,31.269280306815368
57372,72.81807429355257
12414,39.60573972779609
61951,26.645319966151003
30372,57.87142863728536
28909,64.44212407552847
7009,26.73330155479478
101554,56.938763828112926
26085,30.103146991357175
100443,70.512113466577
23262,72.13949940035579
97587,71.20135902611322
58705,40.33799956178287
21825,57.293025791402016
67844,32.75211961229033
64146,34.42924864087746
16120,65.12794437507186
23555,67.24084530478156
65554,55.46181178001557
70589,46.09483645333506
18725,62.932673917831686
99419,60.950748385104994
33451,27.707865286336347
67912,70.58307510157837
101073,20.487161587142918
39319,71.94609265612598
101711,34.13460057507762
23149,69.9691444210724
84451,75.67307154440468
47784,66.71620694675188
61553,71.32607152117589
37353,33.28401233654647
53168,91.97277470850963
90985,33.16180175611905
28546,26.938086486707036
94706,66.45313700896207
23231,70.83981514650277
34618,57.381267445041416
29137,38.37633249855184
31660,73.26130221674897
54047,55.72423503707172
93037,19.315455875121543
83173,49.29542667301504
32113,69.70868310568522
14395,24.05674287233449
67820,38.965436508476415
67040,53.3794584630955
83797,48.95312565272422
66231,30.114396146276917
49705,66.46075458868924
66764,58.03765849308184
72603,81.94101655910512
12468,24.199270424248848
54914,50.23596425946343
25137,70.69484685689578
59287,66.49591263423665
97008,74.07357844680116
29927,71.05443679350357
29356,37.004780823935775
68914,86.58549468876434
34806,52.974975614838705
47948,80.86655234943275
17065,65.2367145829824
87547,13.167284114649577
37608,12.028144884572322
73001,66.94568999788025
77299,56.802950791520686
16735,59.51518964733569
18155,70.27653299724332
46480,69.0757608202712
8278,69.85916188264544
20781,28.28354278651789
3365,69.05639490191663
40100,72.4573724933053
55431,28.336676286652065
61484,31.929832742797657
70277,46.247245375940466
76867,69.98500081212163
24955,16.67709058334142
60828,37.0942886945892
22397,65.99968613625676
45920,73.29454632095387
76307,71.82951870165599
23948,83.69939571538727
53542,27.715449978463912
53625,41.00304765342114
72657,27.74614622131319
12093,45.938102244504584
27991,32.493384832968985
29171,63.56471587777975
27844,80.89724089855216
36260,43.05745566418038
18861,34.09726410486726
69954,66.44649038492847
96138,78.42422972679769
21307,25.16938906930963
561,24.26502335564854
77051,51.25162890554661
16909,75.3266539845072
53517,26.467656075762225
56650,65.67206835726302
86556,53.66932497579349
50889,60.9229319904465
20658,27.972247496186675
42039,57.369692482938966
2936,34.0915968339723
94511,51.9350022309026
41830,22.73618882457183
15269,69.71526509882148
40190,52.039950566671074
88469,58.8544580879363
88531,15.804162221978146
